  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)

   INFO  Server running on [http://127.0.0.1:8000].  

  Press Ctrl+C to stop the server
  2026-04-22 20:15:55 /status ...................................... ~ 0.11ms
  2026-04-22 20:15:57 /status ...................................... ~ 0.08ms
  2026-04-22 20:15:59 /status ...................................... ~ 0.06ms
  2026-04-22 20:15:59 /admin ....................................... ~ 0.07ms
  2026-04-22 20:16:00 /admin ..................................... ~ 500.27ms
  2026-04-22 20:16:00 /favicon.ico ................................. ~ 0.03ms
  2026-04-22 20:16:09 /admin/content ............................... ~ 0.06ms
  2026-04-22 20:16:10 /favicon.ico ................................. ~ 0.06ms
  2026-04-22 20:16:18 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:16:21 / ............................................ ~ 0.07ms
  2026-04-22 20:16:21 /favicon.ico ................................. ~ 0.02ms
  2026-04-22 20:16:23 /status ...................................... ~ 0.07ms
  2026-04-22 20:16:25 /status ...................................... ~ 0.06ms
  2026-04-22 20:16:27 /status ...................................... ~ 0.06ms
  2026-04-22 20:16:29 /status ...................................... ~ 0.06ms
  2026-04-22 20:16:31 /status ...................................... ~ 0.06ms
  2026-04-22 20:16:41 /status ...................................... ~ 0.06ms
  2026-04-22 20:16:48 /portal/stats/bandwidth ...................... ~ 0.10ms
  2026-04-22 20:16:51 /status ...................................... ~ 0.08ms
  2026-04-22 20:17:01 /status ...................................... ~ 0.05ms
  2026-04-22 20:17:11 /status ...................................... ~ 0.05ms
  2026-04-22 20:17:18 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:17:21 /status .................................... ~ 500.24ms
  2026-04-22 20:17:32 /status ...................................... ~ 0.07ms
  2026-04-22 20:17:42 /status ...................................... ~ 0.06ms
  2026-04-22 20:17:48 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:17:52 /status ...................................... ~ 0.07ms
  2026-04-22 20:18:02 /status ...................................... ~ 0.09ms
  2026-04-22 20:18:12 /status ...................................... ~ 0.07ms
  2026-04-22 20:18:18 /portal/stats/bandwidth .................... ~ 500.22ms
  2026-04-22 20:18:22 /status ...................................... ~ 0.06ms
  2026-04-22 20:18:32 /status ...................................... ~ 0.06ms
  2026-04-22 20:18:42 /status ...................................... ~ 0.06ms
  2026-04-22 20:18:48 /portal/stats/bandwidth .................... ~ 500.23ms
  2026-04-22 20:18:52 /status ...................................... ~ 0.06ms
  2026-04-22 20:19:02 /status ...................................... ~ 0.06ms
  2026-04-22 20:19:05 /_boost/browser-logs ......................... ~ 0.08ms
  2026-04-22 20:19:12 /status ...................................... ~ 0.06ms
  2026-04-22 20:19:18 /portal/stats/bandwidth .................... ~ 500.25ms
  2026-04-22 20:19:42 /status ...................................... ~ 0.06ms
  2026-04-22 20:19:48 /portal/stats/bandwidth .................... ~ 500.23ms
  2026-04-22 20:20:12 /status ...................................... ~ 0.06ms
  2026-04-22 20:20:18 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:20:48 /portal/stats/bandwidth ...................... ~ 0.10ms
  2026-04-22 20:21:18 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:21:48 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:22:01 /admin/users/1 ............................... ~ 0.06ms
  2026-04-22 20:22:02 /admin/ips/44.30.69.131 ...................... ~ 0.08ms
  2026-04-22 20:22:04 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.07ms
  2026-04-22 20:22:18 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:22:48 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:23:18 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:23:48 /portal/stats/bandwidth .................... ~ 500.20ms
  2026-04-22 20:24:18 /portal/stats/bandwidth .................... ~ 500.23ms
  2026-04-22 20:24:48 /portal/stats/bandwidth .................... ~ 500.32ms
  2026-04-22 20:25:18 /portal/stats/bandwidth .................... ~ 500.26ms
  2026-04-22 20:25:26 /portal ...................................... ~ 0.06ms
  2026-04-22 20:25:27 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:25:38 /admin/ips/44.30.69.131 ...................... ~ 0.06ms
  2026-04-22 20:25:38 /_boost/browser-logs ......................... ~ 0.02ms
  2026-04-22 20:25:42 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.05ms
  2026-04-22 20:25:51 / ............................................ ~ 0.06ms
  2026-04-22 20:25:58 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:25:58 / ............................................ ~ 0.03ms
  2026-04-22 20:25:58 /captive ..................................... ~ 0.03ms
  2026-04-22 20:25:58 /favicon.ico ................................. ~ 0.06ms
  2026-04-22 20:26:03 /captive/poll/0a5fbf8b-5331-489e-9a56-6d165ee3e33b  ~ 0.06ms
  2026-04-22 20:26:07 /login ....................................... ~ 0.06ms
  2026-04-22 20:26:09 /favicon.ico ................................. ~ 0.06ms
  2026-04-22 20:26:28 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 20:26:47 /login ....................................... ~ 0.07ms
  2026-04-22 20:26:47 / ............................................ ~ 0.01ms
  2026-04-22 20:26:50 /status ...................................... ~ 0.09ms
  2026-04-22 20:26:52 /status ...................................... ~ 0.08ms
  2026-04-22 20:26:53 /admin/ips/44.30.69.131 ...................... ~ 0.08ms
  2026-04-22 20:26:54 /status ...................................... ~ 0.06ms
  2026-04-22 20:26:54 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.01ms
  2026-04-22 20:26:56 /admin/ips/44.30.69.131 ...................... ~ 0.06ms
  2026-04-22 20:26:56 /status ...................................... ~ 0.02ms
  2026-04-22 20:26:56 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.09ms
  2026-04-22 20:26:58 /status ...................................... ~ 0.08ms
  2026-04-22 20:26:58 /admin/ips/44.30.69.131 ...................... ~ 0.08ms
  2026-04-22 20:26:58 /dashboard ................................... ~ 0.06ms
  2026-04-22 20:26:58 /favicon.ico ................................. ~ 0.01ms
  2026-04-22 20:26:58 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.01ms
  2026-04-22 20:26:59 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:27:02 /admin/ips/44.30.69.131 ...................... ~ 0.09ms
  2026-04-22 20:27:04 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.06ms
  2026-04-22 20:27:05 / ............................................ ~ 0.05ms
  2026-04-22 20:27:05 /favicon.ico ................................. ~ 0.02ms
  2026-04-22 20:27:06 /admin/ips/44.30.69.131 ...................... ~ 0.06ms
  2026-04-22 20:27:07 /status ...................................... ~ 0.01ms
  2026-04-22 20:27:07 /admin/ips/44.30.69.131/bandwidth .......... ~ 500.27ms
  2026-04-22 20:27:09 /status .................................... ~ 500.39ms
  2026-04-22 20:27:09 /admin/ips/44.30.69.131 ...................... ~ 0.07ms
  2026-04-22 20:27:10 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.08ms
  2026-04-22 20:27:10 /admin ....................................... ~ 0.07ms
  2026-04-22 20:27:11 /admin ..................................... ~ 500.26ms
  2026-04-22 20:27:11 /favicon.ico ................................. ~ 0.02ms
  2026-04-22 20:27:12 /admin/ips/44.30.69.131 ...................... ~ 0.09ms
  2026-04-22 20:27:13 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.07ms
  2026-04-22 20:27:27 /admin/ips/44.30.69.131 ...................... ~ 0.06ms
  2026-04-22 20:27:28 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.08ms
  2026-04-22 20:27:29 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:27:30 /admin/stats/bandwidth ....................... ~ 0.05ms
  2026-04-22 20:27:30 /favicon.ico ................................. ~ 0.02ms
  2026-04-22 20:27:47 /admin/ips ................................... ~ 0.09ms
  2026-04-22 20:27:47 /favicon.ico ................................. ~ 0.07ms
  2026-04-22 20:27:47 /portal ...................................... ~ 0.08ms
  2026-04-22 20:27:48 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:27:50 /portal ...................................... ~ 0.06ms
  2026-04-22 20:27:51 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:27:57 /admin/ips/44.30.69.131 ...................... ~ 0.06ms
  2026-04-22 20:27:57 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.01ms
  2026-04-22 20:27:57 /favicon.ico ................................. ~ 0.01ms
  2026-04-22 20:27:59 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:28:17 /admin/ips/44.30.69.131 ...................... ~ 0.08ms
  2026-04-22 20:28:18 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.06ms
  2026-04-22 20:28:21 /admin/content ............................... ~ 0.06ms
  2026-04-22 20:28:21 /favicon.ico ................................. ~ 0.06ms
  2026-04-22 20:28:21 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.01ms
  2026-04-22 20:28:21 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:28:23 /admin/ips/44.30.69.131 ...................... ~ 0.07ms
  2026-04-22 20:28:23 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.06ms
  2026-04-22 20:28:29 / ............................................ ~ 0.06ms
  2026-04-22 20:28:29 /favicon.ico ................................. ~ 0.02ms
  2026-04-22 20:28:29 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:28:31 /status ...................................... ~ 0.07ms
  2026-04-22 20:28:33 /status .................................... ~ 500.33ms
  2026-04-22 20:28:35 /status ...................................... ~ 0.06ms
  2026-04-22 20:28:37 /admin/ips/127.0.0.1 ....................... ~ 500.21ms
  2026-04-22 20:28:37 /status ...................................... ~ 0.02ms
  2026-04-22 20:28:37 /admin/ips/127.0.0.1/bandwidth ............... ~ 0.02ms
  2026-04-22 20:28:37 /favicon.ico ................................. ~ 0.02ms
  2026-04-22 20:28:51 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:28:57 /admin/ips/2/internet ........................ ~ 0.06ms
  2026-04-22 20:28:59 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:29:02 / ............................................ ~ 0.06ms
  2026-04-22 20:29:02 /favicon.ico ................................. ~ 0.02ms
  2026-04-22 20:29:04 /status ...................................... ~ 0.06ms
  2026-04-22 20:29:06 /status ...................................... ~ 0.06ms
  2026-04-22 20:29:09 /status ...................................... ~ 0.06ms
  2026-04-22 20:29:11 /status ...................................... ~ 0.06ms
  2026-04-22 20:29:13 /status ...................................... ~ 0.08ms
  2026-04-22 20:29:13 / ............................................ ~ 0.06ms
  2026-04-22 20:29:13 /favicon.ico ................................. ~ 0.06ms
  2026-04-22 20:29:15 /status ...................................... ~ 0.08ms
  2026-04-22 20:29:17 /status ...................................... ~ 0.08ms
  2026-04-22 20:29:19 /status ...................................... ~ 0.08ms
  2026-04-22 20:29:21 /status ...................................... ~ 0.06ms
  2026-04-22 20:29:22 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:29:23 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.06ms
  2026-04-22 20:29:23 /favicon.ico ................................. ~ 0.02ms
  2026-04-22 20:29:29 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:29:31 /admin/ips/44.30.69.131 ...................... ~ 0.06ms
  2026-04-22 20:29:31 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.01ms
  2026-04-22 20:29:31 /favicon.ico ................................. ~ 0.01ms
  2026-04-22 20:29:52 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:29:59 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:30:06 /portal ...................................... ~ 0.05ms
  2026-04-22 20:30:07 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:30:29 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:30:38 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:30:48 /admin/settings/integrations ................. ~ 0.09ms
  2026-04-22 20:30:50 /admin/settings/theme ........................ ~ 0.06ms
  2026-04-22 20:30:56 / .......................................... ~ 500.27ms
  2026-04-22 20:30:56 /favicon.ico ................................. ~ 0.02ms
  2026-04-22 20:30:58 /status ...................................... ~ 0.07ms
  2026-04-22 20:30:59 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:31:00 /status ...................................... ~ 0.07ms
  2026-04-22 20:31:02 /status ...................................... ~ 0.06ms
  2026-04-22 20:31:04 /status ...................................... ~ 0.06ms
  2026-04-22 20:31:06 /status ...................................... ~ 0.06ms
  2026-04-22 20:31:07 /portal/stats/bandwidth .................... ~ 500.26ms
  2026-04-22 20:31:16 /status ...................................... ~ 0.07ms
  2026-04-22 20:31:26 /status ...................................... ~ 0.08ms
  2026-04-22 20:31:29 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 20:31:34 /admin/switches .............................. ~ 0.06ms
  2026-04-22 20:31:36 /admin/switches/2 ............................ ~ 0.06ms
  2026-04-22 20:31:36 /_boost/browser-logs ......................... ~ 0.02ms
  2026-04-22 20:31:36 /status ...................................... ~ 0.06ms
  2026-04-22 20:31:37 /admin/switches/2/ports/Gi0/8 .................... ~ 5s
  2026-04-22 20:31:42 /portal/stats/bandwidth ...................... ~ 0.02ms
  2026-04-22 20:31:46 /status ...................................... ~ 0.06ms
  2026-04-22 20:31:48 /admin/ips/2a0f:85c1:d91:400::1d03 ........... ~ 0.08ms
  2026-04-22 20:31:56 /status ...................................... ~ 0.08ms
  2026-04-22 20:32:01 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:32:06 /status ...................................... ~ 0.20ms
  2026-04-22 20:32:08 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:32:14 /admin/switches/2/ports/Gi0/8 .................... ~ 4s
  2026-04-22 20:32:18 /status ...................................... ~ 0.03ms
  2026-04-22 20:32:28 /status ...................................... ~ 0.06ms
  2026-04-22 20:32:31 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:32:37 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:32:38 /status ...................................... ~ 0.01ms
  2026-04-22 20:32:44 /admin/switches/2/ports/Gi0/8 .................... ~ 4s
  2026-04-22 20:32:47 /admin/ips/10.30.0.159 ....................... ~ 0.02ms
  2026-04-22 20:32:48 /status ...................................... ~ 0.01ms
  2026-04-22 20:32:53 /admin/ips ................................... ~ 0.08ms
  2026-04-22 20:32:57 /admin ....................................... ~ 0.06ms
  2026-04-22 20:32:57 /admin ..................................... ~ 500.28ms
  2026-04-22 20:32:57 /admin/ips/10.242.1.193 ...................... ~ 0.02ms
  2026-04-22 20:32:57 /favicon.ico ................................. ~ 0.11ms
  2026-04-22 20:32:57 /admin/ips/10.242.1.193/bandwidth ............ ~ 0.06ms
  2026-04-22 20:33:01 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:33:01 /admin/ips/44.30.69.131 ...................... ~ 0.01ms
  2026-04-22 20:33:01 /admin/ips/44.30.69.131/bandwidth ............ ~ 0.01ms
  2026-04-22 20:33:08 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:33:31 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:33:38 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:34:01 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:34:09 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 20:34:31 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 20:34:39 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 20:34:44 /admin/content ............................... ~ 0.06ms
  2026-04-22 20:34:44 /admin/content ............................... ~ 0.02ms
  2026-04-22 20:34:46 / ............................................ ~ 0.07ms
  2026-04-22 20:34:57 / ............................................ ~ 0.06ms
  2026-04-22 20:34:57 /captive ..................................... ~ 0.02ms
  2026-04-22 20:34:57 /favicon.ico ................................. ~ 0.02ms
  2026-04-22 20:35:01 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 20:35:02 /captive/poll/3aa98722-f713-4e40-a514-65933cac05a0  ~ 0.09ms
